age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,>50k
42,4,107276,10,0,13,3,2,0,0,2444,40,1
56,3,156842,10,3,5,3,1,1,0,0,40,0
24,5,81145,10,0,5,3,2,0,0,0,75,0
58,4,216941,9,2,13,4,2,0,0,0,40,0
55,5,184425,10,6,1,5,2,1,0,0,99,1
23,4,208946,10,0,9,2,2,1,0,0,32,0
21,5,409230,10,0,9,2,2,1,0,0,30,0
20,4,219262,7,0,6,3,2,1,0,0,60,0
17,4,721712,6,0,5,2,2,1,0,0,15,0
45,4,187730,13,0,12,2,2,1,0,0,40,0
46,4,99835,15,6,12,5,2,1,0,0,60,1
63,4,226422,9,6,6,5,2,1,0,0,40,0
56,5,115439,10,6,6,5,2,1,0,0,60,0
42,4,152568,9,1,8,4,0,0,0,0,40,0
32,4,328060,5,3,5,4,0,0,0,0,40,0
21,4,232591,9,0,9,2,2,1,0,0,40,0
46,4,56841,9,6,7,5,2,1,0,0,40,0
45,4,32896,3,0,11,2,2,0,0,0,35,0
30,1,261319,4,6,7,5,2,1,0,0,40,0
38,3,248919,9,6,7,5,2,1,0,2051,40,0
35,4,38948,10,6,12,5,2,1,0,0,40,1
36,4,254493,10,6,8,5,2,1,0,0,44,0
27,4,68848,13,0,9,4,2,0,0,0,35,0
47,4,97883,13,1,3,4,2,0,25236,0,35,1
44,4,54611,10,2,11,3,2,1,0,0,50,0
29,4,34796,9,0,13,3,2,1,0,0,40,0
23,4,199070,9,0,4,2,1,1,0,0,16,0
35,4,126675,9,6,13,5,2,1,0,0,48,0
61,6,253101,10,1,8,3,2,0,0,0,20,0
54,4,285854,9,6,7,5,2,1,0,0,40,1
19,4,71650,9,0,1,2,2,1,0,0,40,0
24,4,249909,9,6,2,5,2,1,0,0,50,0
48,4,212120,9,6,11,5,2,1,0,0,40,1
30,5,229741,9,6,6,5,2,1,0,0,40,0
29,5,141185,10,6,1,5,2,1,0,0,55,0
39,6,186934,13,4,8,3,2,1,0,0,40,0
47,5,126500,4,6,8,5,2,1,0,0,40,0
32,4,227214,13,6,12,5,0,1,0,0,40,0
43,2,182254,10,2,9,4,2,0,0,0,40,0
51,4,230858,10,6,6,5,2,1,0,1977,60,1
37,4,262409,14,2,13,4,2,0,0,213,45,0
42,4,89073,9,6,12,5,2,1,0,0,48,0
40,4,199303,9,6,9,5,2,1,0,0,40,0
48,4,158924,9,6,9,1,2,0,0,0,40,1
41,1,195897,14,6,12,5,2,1,0,0,60,0
25,2,153534,10,6,4,5,2,1,0,0,40,0
23,5,258298,13,0,9,2,2,1,0,2231,40,1
23,4,199452,10,0,5,2,2,0,0,0,40,0
32,4,553405,13,6,8,5,2,1,99999,0,50,1
25,4,125491,10,0,5,3,0,0,0,0,34,0
39,4,192251,9,0,9,2,2,0,0,0,40,1
23,4,174754,10,0,8,3,2,0,0,0,30,0
34,4,55176,10,6,10,5,2,1,0,0,40,1
22,1,39236,10,0,12,2,2,0,594,0,25,0
56,4,195668,6,6,5,5,2,1,0,0,35,1
45,3,102569,9,6,6,5,2,1,0,0,40,1
39,4,106961,9,6,8,5,2,1,0,0,40,1
27,4,38599,8,0,7,3,2,1,0,0,40,0
20,4,282579,10,0,5,3,2,1,0,0,40,0
53,4,137428,4,6,7,5,2,1,0,0,60,1
50,1,173224,14,6,12,1,2,0,0,0,40,0
41,1,384236,11,0,5,3,2,1,0,0,40,0
22,4,187052,7,0,8,4,2,0,0,0,30,0
33,4,170651,9,0,5,2,2,0,1055,0,40,0
45,4,213140,6,6,6,5,2,1,2829,0,40,0
33,2,243678,10,0,10,3,2,0,0,0,40,0
49,4,334787,9,6,5,5,2,1,0,0,40,0
29,4,147340,10,0,8,2,2,0,0,0,40,0
39,4,174343,5,6,6,5,2,1,0,0,40,0
47,4,157901,7,6,5,5,0,1,0,0,36,0
41,4,198316,10,0,6,3,2,1,0,0,50,0
71,6,118119,10,6,13,5,2,1,20051,0,50,1
47,3,44257,13,4,13,3,2,1,0,0,60,1
34,4,227282,10,0,6,3,2,1,0,0,40,0
17,1,170916,6,0,4,2,2,0,0,1602,40,0
34,4,195860,9,6,6,5,2,1,0,0,40,0
63,5,35021,13,6,12,5,0,1,0,1977,32,1
21,4,131620,9,4,11,2,2,0,0,0,40,0
17,4,321880,6,0,5,2,1,1,0,0,15,0
18,4,36275,9,0,6,2,2,1,0,0,25,0
39,1,207853,8,6,10,5,2,1,0,0,50,0
45,1,182100,13,6,8,5,2,1,0,0,40,1
52,5,174752,9,2,6,3,2,1,0,0,40,0
55,4,217802,10,6,9,5,1,1,0,0,25,0
30,6,119422,10,6,13,5,2,1,0,0,70,0
50,4,138270,9,6,8,1,1,0,0,0,40,0
47,4,34248,11,6,8,5,2,1,0,0,40,1
34,4,160261,9,0,10,2,0,1,14084,0,35,1
49,4,122177,9,0,2,2,2,1,0,0,80,0
48,1,85341,13,6,12,5,2,1,0,0,45,0
33,4,222205,9,6,6,1,2,0,0,0,40,1
26,4,292692,8,0,6,3,2,1,0,0,40,0
24,4,341294,9,6,11,5,2,1,0,0,40,0
38,2,125499,13,6,12,5,0,1,7688,0,60,1
59,4,157303,10,2,12,3,2,0,0,0,48,0
20,4,42706,10,0,1,3,2,1,0,0,72,0
26,4,245628,7,0,2,4,2,1,0,0,20,0
29,4,241667,14,0,12,3,2,0,0,0,45,0
20,4,164441,9,0,5,2,1,1,0,0,40,0
69,6,69209,13,6,11,5,2,1,3818,0,30,0
50,6,302708,13,6,13,5,0,1,7688,0,50,1
42,4,146659,16,6,12,5,2,1,0,1902,50,1
41,4,95168,9,0,11,4,1,0,0,0,40,0
59,5,81107,10,6,8,1,2,0,0,0,80,1
28,4,153869,7,6,6,5,2,1,0,0,40,0
31,4,62165,9,0,5,2,1,1,0,0,40,0
52,4,174767,10,6,13,5,2,1,0,0,45,1
23,4,134997,9,2,5,4,2,0,0,0,80,0
28,2,149624,13,6,12,5,2,1,0,0,40,1
60,5,264314,10,6,13,5,2,1,0,0,35,0
45,3,311671,11,6,4,5,2,1,3908,0,40,0
36,4,410489,13,2,12,3,2,1,0,0,45,0
44,6,311357,15,6,12,5,2,1,0,0,50,1
43,4,216697,10,6,4,5,0,1,0,0,32,0
21,4,216181,10,0,8,2,2,1,0,0,35,0
23,4,268525,13,0,12,3,2,1,0,0,50,0
57,4,135339,13,6,13,5,0,1,0,0,40,1
39,4,185624,10,6,11,5,2,1,0,0,50,0
44,4,242619,10,6,11,5,2,1,0,0,40,0
46,4,102359,13,2,12,3,2,1,0,0,40,0
31,4,117816,4,2,2,0,2,1,0,0,70,0
27,4,506436,10,2,8,4,2,0,0,0,40,0
45,4,200363,11,2,13,3,2,0,0,0,44,0
41,4,138907,9,2,3,0,1,0,0,0,40,0
41,1,67671,14,6,12,5,2,1,0,0,50,0
47,4,222529,13,6,1,5,2,1,0,0,65,0
41,4,104892,10,6,9,5,2,1,2829,0,40,0
30,4,181651,13,6,13,5,2,1,0,0,50,0
47,3,34845,13,6,9,5,2,1,0,0,45,1
38,4,323269,10,6,5,1,1,0,0,0,40,0
51,4,182314,14,6,10,5,2,1,0,0,40,1
25,4,362826,9,0,2,0,2,1,0,0,45,0
49,4,84013,9,2,5,4,2,0,0,0,35,0
64,5,150121,16,6,13,5,2,1,0,0,25,1
43,5,52498,13,0,12,4,2,0,0,0,50,0
36,4,247750,9,6,7,5,1,1,0,0,45,0
24,4,51799,9,6,9,1,1,0,0,0,40,0
22,2,264102,10,0,5,0,1,1,0,0,39,0
38,4,292307,13,4,6,3,1,1,0,0,40,0
50,3,343014,10,6,13,5,1,1,0,0,40,0
43,1,180407,13,2,13,4,2,1,0,0,42,0
19,4,446219,6,0,8,4,1,0,0,0,40,0
38,4,161141,10,6,10,5,2,1,0,0,45,0
34,4,56883,10,0,5,4,2,0,0,0,40,0
60,4,145995,13,6,8,5,2,1,0,0,40,1
17,4,163836,6,0,8,2,2,0,0,0,12,0
28,4,114053,13,0,7,3,2,1,0,0,55,0
29,1,179681,9,0,7,2,2,0,0,0,37,0
22,4,229987,10,0,10,0,0,0,0,0,32,0
45,4,31339,13,6,9,5,2,1,0,0,45,1
17,4,167658,8,0,8,2,2,0,0,0,6,0
47,4,155489,9,6,7,5,2,1,7688,0,55,1
35,5,108198,9,2,6,2,0,1,0,0,15,0
34,4,386370,10,6,6,5,2,1,0,0,50,0
27,2,122660,13,0,12,2,1,0,0,0,40,0
67,4,288371,9,6,8,5,2,1,0,0,40,1
19,4,167859,9,0,5,2,1,1,0,0,40,0
24,4,41838,10,6,6,5,2,1,2407,0,40,0
42,4,155972,9,6,2,5,2,1,0,0,40,1
53,5,135339,13,6,13,5,0,1,7688,0,20,1
31,4,87560,10,0,11,3,2,0,0,0,50,0
37,4,130277,3,3,5,4,2,0,0,0,40,0
23,4,119665,9,0,9,3,2,1,0,0,60,0
21,4,131230,10,0,8,2,2,1,0,0,10,0
36,5,151094,11,3,13,3,2,1,0,0,48,0
33,4,124052,9,6,6,5,2,1,0,0,40,0
28,4,197905,9,6,6,5,2,1,0,0,50,0
42,1,194417,10,6,4,5,2,1,0,0,40,1
34,4,221167,12,6,9,1,2,0,0,0,40,1
30,4,341051,14,6,13,5,2,1,15024,0,60,1
67,4,228200,9,6,3,1,1,0,0,0,20,0
30,4,91145,9,0,2,4,2,1,0,0,55,0
20,4,147884,9,0,9,2,2,0,0,0,40,0
22,1,123727,10,0,12,3,2,0,0,0,21,0
28,4,66473,9,2,11,2,2,1,0,0,40,0
57,6,376230,14,6,8,5,2,1,99999,0,40,1
31,4,57781,9,2,9,4,2,0,0,0,50,0
35,4,241153,11,0,10,3,2,1,0,0,40,0
29,4,142555,14,0,12,3,1,1,0,0,42,0
38,5,194534,14,6,12,5,1,1,99999,0,60,1
58,4,111394,13,6,12,5,2,1,0,0,40,1
25,4,196771,9,0,2,3,2,1,0,0,65,0
28,4,137898,9,6,11,1,2,0,0,0,40,0
37,4,99233,9,6,9,5,2,1,0,0,40,0
52,4,245275,6,6,5,1,2,0,0,0,35,0
36,1,95855,14,6,12,1,2,0,0,0,60,1
32,4,311764,6,6,13,1,2,0,0,0,35,0
85,5,166027,9,1,8,3,2,0,0,0,50,0
52,4,202956,4,6,6,5,2,1,0,0,40,0
51,4,228516,9,4,6,3,2,1,0,0,45,0
18,4,36882,9,0,9,2,2,0,0,0,20,0
24,1,150084,10,3,4,3,2,1,0,0,60,0
33,2,357691,14,6,4,5,1,1,0,0,40,0
38,4,117312,9,6,13,1,2,0,15024,0,40,1
42,4,118212,5,6,7,5,2,1,0,0,40,0
51,1,134808,9,1,5,4,2,0,0,0,40,0
52,4,146378,9,6,6,5,2,1,0,0,40,1
38,4,372484,7,0,5,2,1,0,0,0,40,0
38,2,462832,10,6,13,1,1,0,0,0,40,0
17,4,95909,7,0,2,2,2,1,0,0,12,0
45,4,189564,13,6,8,1,2,0,0,0,42,1
21,4,234108,10,0,2,2,2,1,0,0,40,0
55,6,124137,10,6,8,5,2,1,0,0,40,1
18,4,60981,6,0,5,2,2,0,0,0,30,0
31,4,243442,9,6,9,5,2,1,0,0,50,0
38,1,116608,9,6,9,1,2,0,0,0,35,1
37,4,77820,13,6,13,5,2,1,0,0,50,1
36,4,93225,13,0,6,3,2,1,0,0,35,0
19,4,157605,9,2,5,3,2,0,0,0,40,0
17,4,263746,6,0,5,2,2,1,0,0,24,0
21,1,309348,10,0,9,3,2,0,594,0,4,0
35,4,30565,9,5,5,1,2,0,0,0,40,1
23,4,210797,10,6,6,5,2,1,0,0,40,0
59,4,108765,9,6,7,5,2,1,0,0,50,0
58,6,229498,10,1,8,3,2,0,0,0,20,1
37,4,201141,9,0,9,2,2,0,0,0,37,0
27,4,29261,10,0,8,4,2,1,0,0,50,0
21,4,162667,13,0,9,3,2,1,0,0,40,0
23,4,54472,10,4,5,3,2,0,0,0,50,0
22,4,361138,9,0,2,0,2,1,0,0,50,0
24,4,179627,9,6,11,5,2,1,0,0,40,0
59,4,91384,16,6,12,5,2,1,0,0,60,1
51,4,161482,9,2,5,4,2,0,0,0,38,0
37,4,259846,11,6,9,5,2,1,3471,0,40,0
39,4,115215,9,0,7,2,2,1,0,0,40,0
40,4,199599,6,6,13,5,2,1,0,0,40,1
23,4,435604,11,3,13,2,2,0,0,0,40,0
19,4,63918,10,0,9,3,2,1,0,0,40,0
59,4,113959,9,6,9,5,2,1,0,0,45,1
33,4,181091,10,6,12,5,2,1,0,0,40,0
28,4,77009,4,2,5,4,2,0,0,0,50,0
22,4,184756,10,0,8,2,2,0,0,0,30,0
23,4,69847,13,0,12,2,0,0,0,0,20,0
56,3,196307,16,6,12,5,2,1,0,0,40,1
31,4,156464,13,0,12,2,2,1,0,0,25,0
42,4,152889,6,6,6,5,2,1,0,0,45,0
52,3,76131,10,6,13,1,0,0,0,0,40,1
37,3,173192,11,3,9,3,1,1,0,0,40,0
20,4,24967,9,0,1,2,2,1,0,0,47,0
34,4,64830,12,2,13,3,2,0,0,0,45,0
43,4,193882,10,6,8,5,2,1,7688,0,40,1
50,4,208630,14,2,8,3,2,0,0,0,50,1
18,3,201686,7,0,11,2,2,1,0,0,4,0
39,4,365739,10,2,6,3,2,1,0,0,40,0
42,4,172297,14,6,9,5,2,1,0,1902,40,1
48,4,196107,9,2,9,3,2,0,0,0,30,0
39,1,177907,9,6,4,5,2,1,0,1887,40,1
47,3,380127,9,0,13,3,2,0,0,0,40,0
33,4,158688,10,6,7,5,2,1,0,0,40,0
29,4,326330,10,2,13,2,2,0,1831,0,40,0
53,4,479621,11,2,10,3,1,1,0,0,40,0
47,4,97842,10,6,6,5,2,1,0,0,40,0
60,4,113440,13,2,13,2,2,1,0,0,60,0
60,4,185749,7,1,7,4,1,1,0,0,40,0
33,4,226267,12,6,8,5,2,1,0,0,40,0
48,4,265083,6,2,8,3,2,0,0,0,38,0
56,2,54260,16,6,12,3,0,1,2885,0,40,0
27,4,302422,9,0,9,3,2,1,0,0,40,0
21,4,109952,6,6,11,5,2,1,0,0,50,0
54,4,88019,9,2,5,4,2,1,0,0,32,0
28,4,166481,4,6,2,5,0,1,0,2179,40,0
34,5,313729,13,6,8,5,2,1,0,0,60,1
20,4,172047,10,0,1,2,2,1,0,0,10,0
64,5,388625,6,6,12,5,2,1,0,0,10,1
31,4,157886,10,6,5,1,2,0,0,0,40,0
44,4,83237,13,6,12,5,2,1,0,0,55,1
24,4,304386,9,0,5,2,2,0,0,0,30,0
51,4,143822,10,6,6,5,2,1,7298,0,40,1
32,4,178835,9,0,9,3,2,1,0,0,40,0
36,3,210945,10,6,9,5,2,1,0,0,70,0
28,4,218887,9,0,1,4,2,0,0,0,35,0
34,4,300687,9,6,6,5,1,1,0,0,40,0
43,4,226902,13,2,11,0,2,1,0,0,40,0
42,4,29393,10,2,11,3,2,0,0,0,40,0
34,4,516337,7,6,2,5,2,1,0,0,40,0
46,4,34377,12,6,6,5,2,1,0,0,40,1
43,2,23157,9,0,7,3,2,1,0,0,60,0
34,4,167497,10,6,13,1,2,0,7688,0,50,1
23,4,168009,6,6,11,2,0,0,0,0,40,0
46,4,214955,12,2,12,4,2,0,0,0,40,0
63,1,86590,9,6,13,1,2,0,0,0,32,0
59,6,223215,13,6,13,5,2,1,0,1977,50,1
30,4,190511,9,6,11,5,2,1,0,0,40,1
29,4,253593,9,0,6,2,1,1,0,0,40,0
36,4,152621,10,6,6,5,2,1,0,0,40,1
49,4,328776,9,2,13,4,2,0,0,0,40,0
64,4,66634,4,6,6,5,2,1,0,0,40,0
38,4,278924,13,0,1,3,2,1,0,0,40,0
20,4,219262,10,0,8,2,2,1,0,0,40,0
47,4,103757,12,6,6,5,2,1,0,0,40,0
36,4,162256,9,2,13,4,2,0,0,0,40,0
23,4,291011,9,0,6,3,2,1,0,0,40,0
26,5,201930,9,6,6,5,2,1,0,0,50,0
42,4,169995,9,6,8,5,2,1,0,0,48,0
44,4,222596,9,2,10,3,2,1,0,0,50,1
31,4,204752,13,0,13,3,2,1,0,0,50,0
59,1,171328,6,1,5,4,1,0,0,0,30,0
59,4,126668,11,6,12,5,2,1,5178,0,50,1
24,5,117210,9,2,6,3,2,1,0,0,50,0
21,4,100462,11,0,13,2,2,0,2174,0,60,0
69,5,204645,10,6,6,5,2,1,9386,0,72,1
43,4,316183,4,6,11,5,2,1,0,0,40,0
32,1,84119,9,6,6,5,2,1,0,0,40,0
49,4,182211,5,6,2,5,2,1,0,0,45,0
54,4,244770,9,0,9,0,2,0,0,0,40,0
42,4,297335,12,4,13,4,0,0,0,0,31,0
29,4,106153,9,0,6,3,2,1,0,0,50,0
40,1,141649,11,6,4,5,2,1,0,0,40,1
19,4,358631,9,0,9,3,2,1,0,0,25,0
61,6,156653,9,2,8,3,2,1,0,0,55,0
38,4,185203,9,1,5,4,2,0,0,0,20,0
62,5,162347,15,6,12,5,2,1,0,0,15,1
20,4,117606,11,0,9,2,2,0,0,0,40,0
52,3,23780,10,2,9,3,2,1,0,0,40,0
49,4,160647,13,6,9,1,2,0,0,0,40,1
47,4,216999,9,6,8,5,2,1,0,0,45,0
53,4,72257,10,6,13,5,2,1,0,0,55,0
29,2,201556,13,0,12,3,2,1,0,0,50,0
46,1,33373,13,2,12,4,2,0,0,0,40,0
26,4,211695,13,0,12,2,2,1,0,0,40,0
47,4,341995,10,2,8,2,2,1,0,0,55,0
49,1,31267,13,6,12,5,2,1,0,0,50,0
36,4,220511,10,6,6,5,2,1,0,0,40,0
62,0,170114,12,6,1,5,2,1,0,0,50,0
21,4,33616,10,0,9,2,2,0,0,0,25,0
24,4,301199,10,0,10,2,2,0,0,0,20,0
23,3,163870,10,0,0,0,2,1,0,0,40,0
49,4,176684,11,0,13,4,2,0,0,0,40,0
30,4,108023,10,6,6,5,2,1,0,0,40,0
17,4,401198,7,0,8,2,2,0,0,0,15,0
37,4,64922,13,3,5,3,2,1,0,0,70,0
39,4,203180,10,2,1,4,2,0,0,0,45,0
41,4,217902,9,6,13,5,2,1,0,0,40,1
39,4,236136,11,2,9,4,1,0,0,0,40,0
64,6,195366,13,6,12,5,2,1,0,0,40,0
51,4,166934,9,6,11,5,2,1,0,0,40,1
41,4,34037,9,0,2,3,2,1,0,0,40,0
57,4,127728,13,6,13,5,2,1,15024,0,50,1
25,4,80312,11,0,9,3,2,0,4865,0,40,0
63,4,250068,8,6,8,5,2,1,0,0,40,1
50,4,112873,13,6,8,5,2,1,0,0,40,0
40,4,168538,9,6,8,5,2,1,0,0,60,1
39,3,290321,11,6,12,5,2,1,0,0,50,0
56,1,273084,14,6,13,5,1,1,0,0,40,1
30,4,185177,13,6,13,5,2,1,0,0,43,0
48,4,115585,13,6,8,5,2,1,0,0,40,0
45,4,191858,9,6,11,5,2,1,0,0,45,1
26,4,39092,10,6,13,5,2,1,4064,0,50,0
25,4,130302,9,6,11,5,2,1,0,0,40,0
38,4,277022,10,2,9,4,2,0,0,0,40,0
18,4,230875,7,0,9,3,2,1,0,0,40,0
46,4,165937,11,2,11,4,2,1,0,0,40,0
20,4,163205,10,3,5,2,2,0,0,0,30,0
51,4,163948,11,6,10,5,2,1,0,0,40,1
33,4,232356,9,6,8,5,2,1,0,1672,55,0
58,4,357788,9,6,6,5,1,1,0,0,40,0
52,3,31838,9,2,9,4,2,0,0,0,40,0
28,4,89718,9,0,8,3,2,0,2202,0,48,0
27,2,553473,13,6,4,1,1,0,0,0,48,0
52,4,181755,9,2,9,4,2,0,0,0,40,0
44,4,103459,9,6,8,1,2,0,0,0,40,1
35,4,273612,13,0,13,3,2,1,0,0,45,0
22,4,138504,10,0,9,4,1,0,0,0,30,0
31,4,158162,13,0,13,3,2,0,13550,0,50,1
34,4,245211,9,0,6,4,2,1,2036,0,30,0
44,4,105936,12,2,9,4,2,0,0,0,40,0
42,4,106679,9,6,6,5,2,1,0,0,50,1
26,4,188767,9,0,2,3,2,1,0,0,40,0
33,4,122672,9,6,1,5,2,1,0,0,50,0
31,4,349148,9,6,6,5,2,1,0,0,40,1
18,4,200603,9,0,9,0,2,0,0,0,30,0
48,4,379883,14,6,12,5,2,1,0,0,40,1
43,4,188808,14,6,13,5,2,1,0,0,45,1
40,4,196029,9,2,7,4,2,1,0,0,45,0
77,5,145329,9,0,11,3,2,1,401,0,20,0
31,5,235237,10,6,8,5,1,1,0,0,60,1
58,6,183870,6,6,7,1,2,0,0,0,40,0
26,4,247025,10,0,2,3,2,1,0,0,40,0
27,4,391468,7,2,6,2,2,1,0,0,40,0
41,4,193882,13,6,1,5,2,1,0,0,40,0
62,5,122246,14,2,12,4,2,0,0,0,32,0
43,4,85995,9,6,8,5,2,1,0,0,45,0
73,4,336007,13,6,12,5,2,1,0,2246,40,1
39,4,117683,6,6,2,5,2,1,0,0,45,0
37,4,187589,9,6,2,5,2,1,5178,0,40,1
26,4,224426,14,0,13,2,2,1,0,0,38,0
28,4,584790,11,6,5,5,2,1,0,0,40,1
58,4,147653,10,6,9,1,2,0,0,0,32,0
65,4,105116,10,1,9,3,2,0,2346,0,40,0
29,4,274969,9,0,6,4,2,0,0,0,42,0
48,4,149640,9,6,7,5,2,1,0,0,40,0
34,1,188682,13,4,12,3,2,0,0,0,40,0
41,4,303510,9,6,13,5,2,1,0,0,40,0
38,4,239755,7,2,6,3,2,1,0,0,40,0
42,4,350387,9,3,11,3,2,1,0,0,15,0
35,4,407068,2,4,5,3,2,1,0,0,40,0
27,4,106758,9,2,9,4,2,0,0,0,45,0
43,1,186995,9,2,4,4,2,0,0,0,40,0
28,4,173673,3,0,5,3,2,0,0,0,40,0
52,4,389270,10,6,9,1,2,0,0,0,35,1
37,3,197284,10,0,9,2,2,1,0,0,40,0
45,4,428350,9,6,11,1,2,0,0,1740,40,0
19,4,225775,10,0,9,3,2,1,0,0,40,0
29,4,187188,14,0,13,3,0,1,0,0,60,0
66,4,205724,10,6,8,5,2,1,0,0,24,1
43,4,358199,10,6,8,5,2,1,3103,0,40,1
21,4,73679,10,0,13,2,2,0,0,0,40,0
32,4,303942,9,6,11,5,2,1,0,0,40,0
27,4,93206,10,0,2,2,0,1,0,0,40,0
20,4,188612,10,0,9,2,2,0,0,0,38,0
18,4,174394,9,0,5,2,2,0,0,0,20,0
51,3,36186,13,6,12,5,2,1,0,0,40,1
39,4,235259,10,2,9,3,2,0,0,0,40,0
42,5,67065,9,6,1,5,2,1,0,0,60,0
41,4,193524,9,6,6,5,2,1,0,1485,40,0
34,4,199539,9,6,6,5,2,1,0,0,48,1
27,4,292472,10,0,6,3,0,1,0,1876,45,0
18,4,208103,7,0,5,0,2,1,0,0,25,0
40,4,222011,14,0,12,3,2,0,3325,0,40,0
25,4,193773,9,0,5,3,1,0,0,0,35,0
21,4,32950,10,0,8,4,2,1,0,0,40,0
47,4,169549,9,6,6,5,2,1,0,0,40,1
40,4,191196,14,0,13,3,2,1,0,0,40,0
53,1,99064,5,6,6,5,2,1,0,0,40,0
18,4,257980,9,0,11,3,2,1,0,0,40,0
60,4,26721,10,6,6,5,2,1,0,0,40,0
32,3,42900,15,6,12,5,2,1,15024,0,50,1
36,2,89508,15,0,12,3,2,1,0,0,40,0
43,4,167265,13,6,6,5,2,1,0,0,84,1
82,6,120408,10,1,8,3,2,1,0,0,20,0
61,4,72442,7,6,5,5,2,1,0,0,40,1
36,4,191335,10,6,6,5,2,1,0,0,56,0
21,2,196827,12,0,10,2,2,1,0,0,10,0
52,4,108435,14,6,13,5,2,1,0,1902,50,1
43,4,114351,9,2,6,3,2,1,0,0,35,0
28,4,206351,10,6,8,5,2,1,0,0,40,0
41,4,29702,11,0,6,3,2,1,0,0,30,0
23,4,335570,10,0,2,2,2,1,0,0,35,0
19,4,63434,8,0,1,2,2,0,0,0,30,0
35,4,186815,9,6,11,5,2,1,0,0,40,0
31,4,178370,9,2,5,4,2,0,0,0,99,1
58,4,142158,13,2,13,4,2,0,0,0,35,0
49,4,116789,9,6,1,5,2,1,0,0,40,0
52,1,153064,10,6,13,5,2,1,0,0,40,1
51,4,201127,9,2,8,3,2,1,0,0,45,0
27,4,211184,9,0,9,3,2,0,0,0,52,0
44,6,165815,9,6,7,5,2,1,0,0,96,0
20,4,225811,9,0,8,2,2,0,0,0,23,0
41,4,131591,9,6,9,5,1,1,0,0,45,0
57,1,44273,9,1,7,3,2,0,0,0,40,0
19,4,331433,9,0,4,3,2,1,0,0,32,0
35,4,342768,9,6,6,5,2,1,0,0,40,0
43,4,160674,9,2,13,4,2,0,0,0,40,0
35,2,172475,13,0,13,3,0,0,2977,0,45,0
56,4,76281,13,4,12,4,2,0,0,0,40,0
46,5,31267,9,6,7,5,2,1,0,0,50,0
50,4,201882,14,6,11,5,2,1,0,0,30,0
46,4,173243,9,6,6,5,2,1,0,0,40,0
20,4,262749,10,0,5,2,2,1,0,0,35,0
44,4,162108,13,0,12,3,2,0,0,0,45,0
55,4,139843,9,2,13,3,2,0,0,0,60,0
34,4,181091,13,6,13,5,2,1,0,1977,45,1
29,4,192283,10,0,5,0,2,0,0,0,20,0
33,4,157747,5,2,2,3,2,1,0,0,70,0
30,5,278522,7,0,1,2,1,1,0,0,40,0
57,4,212448,13,2,13,3,2,0,0,0,45,1
50,4,108435,14,6,13,5,2,1,99999,0,60,1
50,4,128143,13,6,13,5,2,1,0,0,50,1
40,4,191982,11,2,12,4,2,0,0,0,40,1
33,4,179509,13,6,2,5,2,1,0,0,40,0
47,4,168283,13,6,12,5,2,1,0,0,40,1
25,4,47353,6,6,5,1,2,0,0,0,40,0
29,5,77207,14,6,6,5,2,1,0,0,30,0
23,4,81281,10,6,9,5,2,1,0,0,40,0
48,4,325372,2,6,11,5,2,1,0,0,40,0
27,4,336951,9,6,7,5,2,1,0,0,99,0
29,4,194200,10,0,11,2,2,1,0,0,45,0
23,4,121650,3,0,2,4,2,1,0,0,30,0
34,4,204461,13,6,12,5,2,1,0,0,55,1
27,4,147340,10,0,13,2,2,0,0,0,40,0
46,4,154405,9,6,2,5,1,1,0,0,40,0
22,4,100345,9,0,2,2,2,1,0,0,35,0
59,4,261816,10,2,13,3,2,0,0,0,52,0
37,4,171090,5,6,11,1,1,0,0,0,48,0
51,4,173291,9,2,5,3,2,0,0,0,40,0
30,4,327112,13,2,8,3,2,1,0,1564,40,1
39,4,32146,10,0,6,3,2,1,0,0,40,0
27,4,134152,9,6,11,5,2,1,0,0,45,0
32,4,188048,13,0,9,2,2,0,0,0,40,0
59,2,303176,10,6,13,5,2,1,0,2179,40,0
49,3,128990,13,6,12,5,2,1,0,0,40,1
35,4,241998,9,6,6,5,2,1,0,0,40,1
27,4,221366,10,6,12,5,2,1,3103,0,50,1
28,4,153475,13,0,9,2,2,0,0,0,16,0
34,4,42596,10,6,13,5,2,1,0,0,45,0
53,1,135102,9,6,5,5,2,1,0,2002,45,0
34,5,320194,15,3,12,4,2,1,0,0,48,1
41,6,145441,14,6,13,5,2,1,0,0,50,1
37,4,220314,9,2,9,4,2,0,0,0,40,0
46,4,113390,14,6,9,5,2,1,0,1740,60,0
29,3,242147,9,2,9,3,0,1,0,0,45,0
17,4,114420,7,0,8,2,2,0,0,0,30,0
47,4,148884,9,6,7,5,2,1,0,0,60,0
38,3,91716,9,6,9,5,2,1,0,0,40,0
35,4,263081,9,6,6,5,1,1,0,0,60,1
35,4,112264,9,6,8,5,2,1,0,0,50,0
73,4,148003,10,6,9,1,2,0,20051,0,36,1
24,4,24243,9,0,6,3,2,1,0,1590,40,0
43,4,96249,9,6,11,5,2,1,0,0,42,1
72,4,192732,9,6,2,5,2,1,0,0,20,0
43,4,75742,9,6,11,5,2,1,0,0,40,0
20,4,113200,10,0,2,2,2,0,0,0,6,0
20,4,192711,10,0,2,2,2,0,0,0,40,0
